"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Chanodichthys_erythropterus","M3_P","sensitivity",0.0748639975596525,0.000770111055744306,0.71501814053092,0.0181519507176768,0.000226404675320311,0.358770010732811,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Cirrhinus_molitorella","M3_P","sensitivity",0.0430338250445538,0.000411014124504061,0.453431994622169,0.0135357097427205,0.000467286454703852,0.126653307336975,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Ctenopharyngodon_idella","M3_P","sensitivity",0.0736440344031364,0.000708915720295183,0.662834911723386,0.015256950240515,0.000253381774000607,0.159616019850932,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Culter_alburnus","M3_P","sensitivity",0.0759819824319095,0.000788597458356331,0.696607865295668,0.0179282269289118,0.000247187853271089,0.330796570911632,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Cyprinella_venusta","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Cyprinus_carpio","M3_P","sensitivity",0.0433701703507133,0.000348034522829626,0.481439925646963,0.0181805931770306,0.00070636666343968,0.288679946098249,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Danio_aesculapii","M3_P","sensitivity",0.0331697467985656,8.95785945318303e-05,0.587744823582191,0.0541344906350061,0.00152131488308046,0.660637280365274,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Danio_rerio","M3_P","sensitivity",0.0291930084501849,7.90060627812071e-05,0.427124518864742,0.0611459382592699,0.0189288886647817,0.140132898334141,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Garra_rufa","M3_P","sensitivity",0.0556829425992676,0.00025202735548984,0.797288409547427,0.0244409350662765,9.88851882899025e-05,0.846628831654187,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hemiculter_leucisculus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Labeo_rohita","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Leuciscus_chuanchicus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Leuciscus_leuciscus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Leuciscus_waleckii","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Megalobrama_amblycephala","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Mylopharyngodon_piceus","M3_P","sensitivity",0.0787845876367979,0.000751289488478107,0.703653651120056,0.018207177329714,0.000231473589094413,0.36253928323708,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Onychostoma_macrolepis","M3_P","sensitivity",0.0487286251801897,0.000379696727433273,0.688482669959464,0.0220914360379502,0.000220978066428205,0.653425873292259,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Phoxinus_phoxinus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pimephales_promelas","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pseudorasbora_parva","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Puntigrus_tetrazona","M3_P","sensitivity",0.0621807629913297,0.000142621109329003,0.92598067962623,0.0297184993368697,3.74840223567723e-05,0.963739007163381,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Rutilus_rutilus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Scardinius_erythrophthalmus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Sinocyclocheilus_anshuiensis","M3_P","sensitivity",0.0488267584589113,0.000275068179499693,0.665472231461814,0.020089424349623,0.000177117403104691,0.656349888497726,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Sinocyclocheilus_grahami","M3_P","sensitivity",0.0527319494881437,0.000286286443023445,0.679437297050762,0.0225880640871388,0.000266736770591952,0.614566601374393,"unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction","unlabelled_projection",TRUE,FALSE,FALSE,"prior_dependent_unidentified_direction",TRUE
"Sinocyclocheilus_rhinocerous","M3_P","sensitivity",0.0447581330103131,0.000336821558232825,0.540627498076954,0.0188642549141929,0.000418311034479765,0.371005835749721,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Siphateles_boraxobius","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Squalius_cephalus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Gobio_gobio","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Rhinichthys_klamathensis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Barbatula_barbatula","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Triplophysa_dalaica","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Triplophysa_rosa","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Astyanax_lacustris","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Astyanax_mexicanus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salminus_brasiliensis","M3_P","sensitivity",0.513513378314429,0.000648640153806909,0.999486810794882,0.586589866957857,8.05236048523043e-05,0.999958232646392,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hoplias_malabaricus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Prochilodus_magdalenae","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Acnodon_oligacanthus","M3_P","sensitivity",0.674973331543381,0.0374105466437832,0.996122372567836,0.849336741143996,0.110799947202132,0.996962214754877,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Colossoma_macropomum","M3_P","sensitivity",0.639157137269807,0.0278622318850909,0.994988495667249,0.80547947240767,0.0648234269275521,0.99630060812715,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Metynnis_hypsauchen","M3_P","sensitivity",0.672678019970285,0.0408312149263366,0.995924239898122,0.849463423428441,0.158944125258686,0.995505398111425,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Pygocentrus_nattereri","M3_P","sensitivity",0.70447427653356,0.0771363143935261,0.99499298707814,0.881597584832725,0.593210376725078,0.987042936032977,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Serrasalmus_rhombeus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Electrophorus_electricus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Electrophorus_voltai","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Brachyhypopomus_gauderio","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Neoarius_graeffei","M3_P","sensitivity",0.526424931384057,0.00334265570789216,0.998224659749498,0.589174550561302,0.000662383012473057,0.999701333183725,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Hemibagrus_guttatus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Hemibagrus_wyckioides","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Tachysurus_fulvidraco","M3_P","sensitivity",0.533428114316463,0.00333111982044519,0.998437089856042,0.605108079240638,0.000646627774268385,0.999706200248319,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Tachysurus_vachellii","M3_P","sensitivity",0.530301140425261,0.00292345276137974,0.998437670504356,0.609441627036321,0.000630822504340964,0.999714661718669,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Clarias_gariepinus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Clarias_magur","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Ictalurus_furcatus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Ictalurus_punctatus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pangasianodon_gigas","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Pangasianodon_hypophthalmus","M3_P","sensitivity",0.534937999356892,0.00431173225977692,0.998155865647803,0.605446585573332,0.000941694496860653,0.999453599856786,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_aristotelis","M3_P","sensitivity",0.52461236735355,0.0040749647080273,0.998337677918068,0.614723734576843,0.000912902508742828,0.999510269824207,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_asotus","M3_P","sensitivity",0.515947467900159,0.00391788626981135,0.998330353161392,0.60708702202911,0.000690808631594277,0.999594601459547,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Silurus_meridionalis","M3_P","sensitivity",0.52649399325316,0.00364179318688091,0.998253190289692,0.601178149893663,0.00077199944837184,0.999626134323922,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Trichomycterus_rosablanca","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Nansenia_antarctica","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Galaxias_brevipinnis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Coregonus_albula","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Coregonus_clupeaformis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Coregonus_lavaretus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Coregonus_suidteri","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_clarkii","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_gorbuscha","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_keta","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_kisutch","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_masou","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_mykiss","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_nerka","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Oncorhynchus_tshawytscha","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salmo_salar","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salmo_trutta","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salvelinus_alpinus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salvelinus_fontinalis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Salvelinus_namaycush","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Dallia_pectoralis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Esox_lucius","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Umbra_pygmaea","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Hypomesus_nipponensis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Hypomesus_transpacificus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Osmerus_eperlanus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Osmerus_mordax","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Benthosema_glaciale","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Electrona_antarctica","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Gymnoscopelus_braueri","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Gymnoscopelus_microlampas","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Nannobrachium_achirus","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Protomyctophum_bolini","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Protomyctophum_parallelum","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Polymixia_hollisterae","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Polymixia_lowei","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Centroberyx_affinis","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Centroberyx_gerrardi","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Poromitra_crassiceps","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,FALSE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Myripristis_murdjan","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Lucifuga_dentata","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Genypterus_blacodes","M3_P","sensitivity",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Arripis_georgiana","M3_P","sensitivity",0.849360045476294,0.0491857895374516,0.99859355055565,0.754481028027387,0.00561515895216277,0.999293217552362,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Katsuwonus_pelamis","M3_P","sensitivity",0.847584042887574,0.325982707695225,0.988461439019996,0.73711868056141,0.231373882853065,0.965401996300835,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sarda_sarda","M3_P","sensitivity",0.852962186907461,0.333882146226773,0.989045848439931,0.666229966481977,0.165351065210653,0.953753538367687,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scomber_japonicus","M3_P","sensitivity",0.886091831572763,0.169258492640415,0.997441485806379,0.690364370761819,0.0229383239001023,0.995926667744301,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Scomber_scombrus","M3_P","sensitivity",0.876459192870273,0.128606463946577,0.997744602710125,0.734828535389655,0.0166037509596705,0.997820558565599,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Thunnus_alalunga","M3_P","sensitivity",0.82623872715667,0.372576361652576,0.983743041754647,0.721567416266628,0.463453240335362,0.901722462460394,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_albacares","M3_P","sensitivity",0.831639324408017,0.353896522754652,0.984580827375263,0.724537838337132,0.413284842919113,0.914581999831968,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thunnus_atlanticus","M3_P","sensitivity",0.829744038007652,0.35653067394708,0.984225059257799,0.726041152870045,0.407499980625068,0.916828565220356,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
