"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Haplochromis_nyererei","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,34
"Maylandia_zebra","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,33
"Mchenga_conophoros","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,32
"Neolamprologus_brichardi","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,31
"Neolamprologus_multifasciatus","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,30
"Oreochromis_aureus","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,29
"Oreochromis_niloticus","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,28
"Pelmatolapia_mariae","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,27
"Perissodus_microlepis","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,26
"Pterophyllum_scalare","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,25
"Rhamphochromis_longiceps","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,24
"Sarotherodon_galilaeus","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,23
"Simochromis_diagramma","joint_bb","M1","species_equal",0.747197062567553,0.74783275315605,0.690715890769217,0.799420003469958,0.331802643515228,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",6,22
"Leuresthes_tenuis","joint_bb","M1","species_equal",0.69760843725409,0.70379350593444,0.523424422864928,0.83614503349095,0.235945439750949,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,21
"Menidia_menidia","joint_bb","M1","species_equal",0.483811055452918,0.48366257763485,0.359280907667501,0.605768258472014,0.093091642697914,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,20
"Odontesthes_bonariensis","joint_bb","M1","species_equal",0.443072300050218,0.441639737762569,0.290325824659616,0.605422285208968,0.0607634405948218,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,19
"Melanotaenia_boesemani","joint_bb","M1","species_equal",0.483811055452918,0.48366257763485,0.359280907667501,0.605768258472014,0.093091642697914,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,18
"Telmatherina_bonti","joint_bb","M1","species_equal",0.483811055452918,0.48366257763485,0.359280907667501,0.605768258472014,0.093091642697914,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,17
"Oryzias_javanicus","joint_bb","M1","species_equal",0.449422491451625,0.450278112021474,0.319208854925339,0.577573629897933,0.0731164988615968,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,16
"Oryzias_latipes","joint_bb","M1","species_equal",0.469879498778853,0.46882134008742,0.30396464073226,0.642860585710216,0.0713745172064046,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,15
"Oryzias_melastigma","joint_bb","M1","species_equal",0.449422491451625,0.450278112021474,0.319208854925339,0.577573629897933,0.0731164988615968,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,14
"Xenentodon_cancila","joint_bb","M1","species_equal",0.707023261123904,0.709812394058375,0.592899505270574,0.799350854229497,0.267293538616937,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,13
"Cololabis_saira","joint_bb","M1","species_equal",0.680393964757743,0.685547140448394,0.497957882152346,0.828003370597293,0.227741560333028,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,12
"Anableps_anableps","joint_bb","M1","species_equal",0.462446063423637,0.461172137918187,0.341916479703439,0.59006113386159,0.0855628254053861,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",6,11
"Cyprinodon_tularosa","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,10
"Cyprinodon_variegatus","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,9
"Fundulus_diaphanus","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,8
"Fundulus_heteroclitus","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,7
"Ameca_splendens","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,6
"Crenichthys_baileyi","joint_bb","M1","species_equal",0.49702495067512,0.496351194097139,0.395598341760908,0.603043151892132,0.111714227544153,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,5
"Girardinichthys_multiradiatus","joint_bb","M1","species_equal",0.719740602972946,0.720194616047321,0.657282139458824,0.77735580865003,0.302103867650802,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,4
"Nothobranchius_furzeri","joint_bb","M1","species_equal",0.707023261123904,0.709812394058375,0.592899505270574,0.799350854229497,0.267293538616937,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,3
"Nothobranchius_kadleci","joint_bb","M1","species_equal",0.707023261123904,0.709812394058375,0.592899505270574,0.799350854229497,0.267293538616937,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,2
"Nothobranchius_pienaari","joint_bb","M1","species_equal",0.707023261123904,0.709812394058375,0.592899505270574,0.799350854229497,0.267293538616937,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,1
"Andinoacara_rivulatus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,42
"Archocentrus_centrarchus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,41
"Astatotilapia_burtoni","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,40
"Astatotilapia_calliptera","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,39
"Astronotus_ocellatus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,38
"Aulonocara_stuartgranti","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,37
"Copadichromis_virginalis","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,36
"Diplotaxodon_limnothrissa","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,35
"Haplochromis_nyererei","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,34
"Maylandia_zebra","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,33
"Mchenga_conophoros","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,32
"Neolamprologus_brichardi","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,31
"Neolamprologus_multifasciatus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,30
"Oreochromis_aureus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,29
"Oreochromis_niloticus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,28
"Pelmatolapia_mariae","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,27
"Perissodus_microlepis","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,26
"Pterophyllum_scalare","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,25
"Rhamphochromis_longiceps","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,24
"Sarotherodon_galilaeus","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,23
"Simochromis_diagramma","joint_bb","M2","species_equal",0.750106758975489,0.751119108638322,0.696181947749335,0.800272228323019,0.356847732358205,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","mean_ratio_and_future_exact_report_PI",6,22
"Leuresthes_tenuis","joint_bb","M2","species_equal",0.759621807080392,0.763710689230627,0.638036459506801,0.855551330067795,0.356394720895176,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,21
"Menidia_menidia","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,20
"Odontesthes_bonariensis","joint_bb","M2","species_equal",0.521252323606334,0.520847281679519,0.363263677465362,0.672263952993265,0.124101423299112,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,19
"Melanotaenia_boesemani","joint_bb","M2","species_equal",0.253784852669763,0.245767300354084,0.123899021680579,0.428930176966691,0.00890310834983417,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,18
"Telmatherina_bonti","joint_bb","M2","species_equal",0.253784852669763,0.245767300354084,0.123899021680579,0.428930176966691,0.00890310834983417,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,17
"Oryzias_javanicus","joint_bb","M2","species_equal",0.221155212847075,0.212563535893449,0.101716897434982,0.390157417834951,0.0041650658272717,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,16
"Oryzias_latipes","joint_bb","M2","species_equal",0.268063046402345,0.259720631293786,0.123479009249899,0.4576059151854,0.0095205741153773,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,15
"Oryzias_melastigma","joint_bb","M2","species_equal",0.221155212847075,0.212563535893449,0.101716897434982,0.390157417834951,0.0041650658272717,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,14
"Xenentodon_cancila","joint_bb","M2","species_equal",0.712954941523391,0.713894738436843,0.649370345092803,0.769876608635754,0.311914714417996,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,13
"Cololabis_saira","joint_bb","M2","species_equal",0.72728474429079,0.732949921238983,0.572858713038095,0.848281144092672,0.291869692117649,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,12
"Anableps_anableps","joint_bb","M2","species_equal",0.457387988969519,0.457097164582158,0.348851145062004,0.566079523168653,0.0913473970312423,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,11
"Cyprinodon_tularosa","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,10
"Cyprinodon_variegatus","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,9
"Fundulus_diaphanus","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,8
"Fundulus_heteroclitus","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,7
"Ameca_splendens","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,6
"Crenichthys_baileyi","joint_bb","M2","species_equal",0.504124371640843,0.50292163772275,0.412583946804836,0.599467785231662,0.126077353100173,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,5
"Girardinichthys_multiradiatus","joint_bb","M2","species_equal",0.712954941523391,0.713894738436843,0.649370345092803,0.769876608635754,0.311914714417996,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,4
"Nothobranchius_furzeri","joint_bb","M2","species_equal",0.446577531723384,0.445242041577769,0.256887873421269,0.641495668833884,0.0659209636133094,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",6,3
"Nothobranchius_kadleci","joint_bb","M2","species_equal",0.712954941523391,0.713894738436843,0.649370345092803,0.769876608635754,0.311914714417996,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,2
"Nothobranchius_pienaari","joint_bb","M2","species_equal",0.712954941523391,0.713894738436843,0.649370345092803,0.769876608635754,0.311914714417996,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",6,1
"Andinoacara_rivulatus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,42
"Archocentrus_centrarchus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,41
"Astatotilapia_burtoni","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,40
"Astatotilapia_calliptera","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,39
"Astronotus_ocellatus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,38
"Aulonocara_stuartgranti","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,37
"Copadichromis_virginalis","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,36
"Diplotaxodon_limnothrissa","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,35
"Haplochromis_nyererei","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,34
"Maylandia_zebra","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,33
"Mchenga_conophoros","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,32
"Neolamprologus_brichardi","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,31
"Neolamprologus_multifasciatus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,30
"Oreochromis_aureus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,29
"Oreochromis_niloticus","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,28
"Pelmatolapia_mariae","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,27
"Perissodus_microlepis","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",6,26
"Pterophyllum_scalare","joint_bb","M3","species_equal",0.74178816593558,0.742327673954762,0.68581883772575,0.793805767824549,0.386674241536853,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",6,25
