"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Lates_calcarifer","XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","interval",0,,,0.699315812157716,0.233242744128079,1,0.76675725587192,,TRUE,"one_inflated_beta_report",-2.41099165250671,29,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Lates_calcarifer","XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","interval",1,,,0.699315812157716,0.231306243527416,1,0.768693756472584,,TRUE,"one_inflated_beta_report",-1.87613981696026,30,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Lates_calcarifer","XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","exact",1,0.9,,0.699315812157716,0.227557583978699,1,0.772442416021301,TRUE,,"one_inflated_beta_report",0.298831022195584,31,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Lates_calcarifer","XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","exact",1,0.8589,,0.699315812157716,0.249152354777367,1,0.750847645222633,TRUE,,"one_inflated_beta_report",0.420285648906143,32,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,,0.699315812157716,0.222718636275168,1,0.777281363724832,,TRUE,"one_inflated_beta_report",-1.29747148427729,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,0.1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.31141510594226,63,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,0.0333333333333333,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.55098632546858,64,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,0.0666666666666667,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.03324179685734,65,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,0.1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.31141510594226,66,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,95,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,96,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,97,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,98,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,99,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,0.7,,0.699315812157716,0.236887112599929,1,0.763112887400071,TRUE,,"one_inflated_beta_report",0.47475261090718,100,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,0.92,,0.699315812157716,0.257335334271126,1,0.742664665728874,TRUE,,"one_inflated_beta_report",0.20642547813361,101,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.59343412614251,102,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,103,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,104,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,105,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,106,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,107,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,108,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,109,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,110,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,111,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,112,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.565192515806894,113,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,0.803,,0.699315812157716,0.238757868228678,1,0.761242131771322,TRUE,,"one_inflated_beta_report",0.495201307617955,114,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,115,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,116,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,1,,0.699315812157716,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.656712680791923,117,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,1,,0.699315812157716,0.242066453009114,1,0.757933546990886,TRUE,,"one_inflated_beta_report",-2.11870548565372,145,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,1,,0.699315812157716,0.239697691720409,1,0.760302308279591,TRUE,,"one_inflated_beta_report",-2.11870548565372,146,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",4,"joint_bb","Null","record_equal","c71a9ad9a40fead7ef9ab773fcf0c4a2fcf7f779a35a5dd0fc1ae3b2d875aeec","formal"
"Pampus_argenteus","XLSX_R0016","S005__Pampus_argenteus__E1","10.1016/j.aquaculture.2020.735619","exact",1,0.8,,0.73561698565456,0.279360801295503,1,0.720639198704497,TRUE,,"one_inflated_beta_report",0.553184250755774,15,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pampus_argenteus","XLSX_R0017","S005__Pampus_argenteus__E2","10.1016/j.aquaculture.2020.735619","exact",1,0.675,,0.73561698565456,0.283150262283548,1,0.716849737716452,TRUE,,"one_inflated_beta_report",0.421214302158721,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pampus_argenteus","XLSX_R0018","S005__Pampus_argenteus__E3","10.1016/j.aquaculture.2020.735619","exact",1,0.6,,0.73561698565456,0.272248615714613,1,0.727751384285387,TRUE,,"one_inflated_beta_report",0.243591216288241,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pampus_argenteus","XLSX_R0019","S005__Pampus_argenteus__E4","10.1016/j.aquaculture.2020.735619","exact",1,0.9,,0.73561698565456,0.283230969765974,1,0.716769030234026,TRUE,,"one_inflated_beta_report",0.418488370826386,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,0.5,,0.73561698565456,0.287103314676677,1,0.712896685323323,TRUE,,"one_inflated_beta_report",-0.0934160042465822,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.483674116141295,20,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.532996745643299,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.561576069408717,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,0.25,,0.73561698565456,0.27836303580155,1,0.72163696419845,FALSE,,"one_inflated_beta_report",-1.56510420953907,55,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Mugil_cephalus","XLSX_R0057","S055__Mugil_cephalus__E1","10.3390/ani13071210","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.561576069408717,56,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Mugil_cephalus","XLSX_R0058","S010__Mugil_cephalus__E1","10.1016/j.aquaculture.2024.741236","count",0,0.2,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.86316339023645,57,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.532996745643299,147,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,1,,0.73561698565456,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.512611552066627,148,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",5,"joint_bb","Null","record_equal","65fa84a76be79f7e3c0656873f9433c3b0eb24090aac953adb269946b55dca53","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,1,,0.704782739752815,0.270437982848179,1,0.729562017151821,TRUE,,"one_inflated_beta_report",-2.49081111228454,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,1,,0.704782739752815,0.256440241056024,1,0.743559758943976,TRUE,,"one_inflated_beta_report",-2.49081111228454,39,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,1,,0.704782739752815,0.255066995415675,1,0.744933004584325,TRUE,,"one_inflated_beta_report",-2.49081111228454,40,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,0.8,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.53295343167118,61,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,79,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,0.4,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-5.06813120080599,80,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,81,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.635103241597751,82,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.54793576318165,119,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.54793576318165,120,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,1,,0.704782739752815,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.603133342977303,121,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"tenfold",6,"joint_bb","Null","record_equal","62b40bd6137be6d6578b5523491b80e1d5a8da35d1c0981615abcf62621ce280","formal"
