"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Eutrigla_gurnardus","M2","joint_bb",0.729554117711428,0.662788413321316,0.7934472628132,0.314034256797989,1,"supported"
"Lycodes_pacificus","M2","joint_bb",0.794872186697463,0.583639071703993,0.930367747408581,0.34182499667429,1,"supported"
"Melanostigma_gelatinosum","M2","joint_bb",0.794872186697463,0.583639071703993,0.930367747408581,0.328308715194198,1,"supported"
"Zoarces_viviparus","M2","joint_bb",0.794872186697463,0.583639071703993,0.930367747408581,0.323937949319974,1,"supported"
"Erpetoichthys_calabaricus","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.704502278937175,"missing_input_extrapolation"
"Polypterus_senegalus","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.732508352166083,"missing_input_extrapolation"
"Acipenser_oxyrinchus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Acipenser_ruthenus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Acipenser_sinensis","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Huso_huso","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Polyodon_spathula","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Amia_ocellicauda","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Atractosteus_spatula","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.737983713387696,"missing_input_extrapolation"
"Lepisosteus_oculatus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.725536365162933,"missing_input_extrapolation"
"Megalops_atlanticus","M2","schemeA_tobit",0.22003708618088,0.0631949725540386,0.45260842302219,0,1,"missing_input_extrapolation"
"Megalops_cyprinoides","M2","schemeA_tobit",0.22003708618088,0.0631949725540386,0.45260842302219,0,1,"missing_input_extrapolation"
"Albula_glossodonta","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.765945113312471,"missing_input_extrapolation"
"Albula_goreensis","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.730756617360951,"missing_input_extrapolation"
"Aldrovandia_affinis","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.725263734163588,"missing_input_extrapolation"
"Anguilla_anguilla","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.732317803087053,"missing_input_extrapolation"
"Anguilla_japonica","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.752496771507682,"missing_input_extrapolation"
"Anguilla_rostrata","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.766201550377263,"missing_input_extrapolation"
"Conger_conger","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.749860489047449,"missing_input_extrapolation"
"Gymnothorax_javanicus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.75462662880533,"missing_input_extrapolation"
"Synaphobranchus_kaupii","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.720733315439427,"missing_input_extrapolation"
"Arapaima_gigas","M2","schemeA_tobit",0.609586381611892,0.162807996845425,0.952622458396746,0,1,"missing_input_extrapolation"
"Brienomyrus_brachyistius","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.725701437749967,"missing_input_extrapolation"
"Paramormyrops_kingsleyae","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Scleropages_formosus","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Hiodon_alosoides","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.777909841196728,"missing_input_extrapolation"
"Alosa_alosa","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Alosa_pseudoharengus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Alosa_sapidissima","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Sardina_pilchardus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Clupea_harengus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Sprattus_sprattus","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Denticeps_clupeoides","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Coilia_grayii","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.7628694111392,"missing_input_extrapolation"
"Coilia_mystus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Engraulis_encrasicolus","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Chanos_chanos","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.740868072506682,"missing_input_extrapolation"
"Myxocyprinus_asiaticus","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Xyrauchen_texanus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.735721219465361,"missing_input_extrapolation"
"Misgurnus_anguillicaudatus","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Paramisgurnus_dabryanus","M2","schemeA_tobit",0.852035591692567,0.546532281346901,0.992565651538358,0.0241557756487265,1,"missing_input_extrapolation"
"Abramis_brama","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.74214406118329,"missing_input_extrapolation"
"Barbus_barbus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.745000168720697,"missing_input_extrapolation"
"Carassius_auratus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.749953545049488,"missing_input_extrapolation"
"Carassius_carassius","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.740148384371743,"missing_input_extrapolation"
"Carassius_gibelio","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.761134077416424,"missing_input_extrapolation"
"Chanodichthys_erythropterus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.74562072103321,"missing_input_extrapolation"
"Cirrhinus_molitorella","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.743994385918388,"missing_input_extrapolation"
"Ctenopharyngodon_idella","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.758173913434156,"missing_input_extrapolation"
"Culter_alburnus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.757240988209728,"missing_input_extrapolation"
"Cyprinella_venusta","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.728933506916236,"missing_input_extrapolation"
"Cyprinus_carpio","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.744495117585651,"missing_input_extrapolation"
"Danio_aesculapii","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Danio_rerio","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Garra_rufa","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.730407632903194,"missing_input_extrapolation"
"Hemiculter_leucisculus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.76182372883083,"missing_input_extrapolation"
"Labeo_rohita","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Leuciscus_chuanchicus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.751576142711767,"missing_input_extrapolation"
"Leuciscus_leuciscus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.730439771273111,"missing_input_extrapolation"
"Leuciscus_waleckii","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.770118852386005,"missing_input_extrapolation"
"Megalobrama_amblycephala","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.747707753816569,"missing_input_extrapolation"
"Mylopharyngodon_piceus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.761922056192647,"missing_input_extrapolation"
"Onychostoma_macrolepis","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.742294088320667,"missing_input_extrapolation"
"Phoxinus_phoxinus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.735052371746235,"missing_input_extrapolation"
"Pimephales_promelas","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.754801427089581,"missing_input_extrapolation"
"Pseudorasbora_parva","M2","schemeA_tobit",0.656854217115011,0.246917491532662,0.95581376268855,0,1,"missing_input_extrapolation"
"Puntigrus_tetrazona","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.733474228755263,"missing_input_extrapolation"
"Rutilus_rutilus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.788676716484181,"missing_input_extrapolation"
"Scardinius_erythrophthalmus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.716545243601423,"missing_input_extrapolation"
"Sinocyclocheilus_anshuiensis","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.703404869549476,"missing_input_extrapolation"
"Sinocyclocheilus_grahami","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.757993999351933,"missing_input_extrapolation"
"Sinocyclocheilus_rhinocerous","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.742054734231451,"missing_input_extrapolation"
"Siphateles_boraxobius","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.759900453123204,"missing_input_extrapolation"
"Squalius_cephalus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.74284682380986,"missing_input_extrapolation"
"Gobio_gobio","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.725007438258586,"missing_input_extrapolation"
"Rhinichthys_klamathensis","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.744779155250228,"missing_input_extrapolation"
"Barbatula_barbatula","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Triplophysa_dalaica","M2","schemeA_tobit",0.259265623541202,0.0879831023001174,0.498182560250523,0,1,"missing_input_extrapolation"
"Triplophysa_rosa","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Astyanax_lacustris","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Astyanax_mexicanus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Salminus_brasiliensis","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Hoplias_malabaricus","M2","schemeA_tobit",0.874870071669482,0.521237487863639,0.997727181643612,0.0624803580005748,1,"missing_input_extrapolation"
"Prochilodus_magdalenae","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.716088764813976,"missing_input_extrapolation"
"Acnodon_oligacanthus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Colossoma_macropomum","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Metynnis_hypsauchen","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Pygocentrus_nattereri","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Serrasalmus_rhombeus","M2","schemeA_tobit",0.874870071669482,0.521237487863639,0.997727181643612,0.0670225802018685,1,"missing_input_extrapolation"
"Electrophorus_electricus","M2","schemeA_tobit",0.471121965911365,0.176469998219592,0.76703966226785,0,1,"missing_input_extrapolation"
"Electrophorus_voltai","M2","schemeA_tobit",0.874870071669482,0.521237487863639,0.997727181643612,0.0672066404803325,1,"missing_input_extrapolation"
"Brachyhypopomus_gauderio","M2","schemeA_tobit",0.874870071669482,0.521237487863639,0.997727181643612,0.0548803286794002,1,"missing_input_extrapolation"
"Neoarius_graeffei","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Hemibagrus_guttatus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.777365026726916,"missing_input_extrapolation"
"Hemibagrus_wyckioides","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.775958967572699,"missing_input_extrapolation"
"Tachysurus_fulvidraco","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Tachysurus_vachellii","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Clarias_gariepinus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Clarias_magur","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Ictalurus_furcatus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Ictalurus_punctatus","M2","schemeA_tobit",0.0919818353394663,0.0138361016962855,0.245996307494476,0,0.760218865242495,"missing_input_extrapolation"
"Pangasianodon_gigas","M2","schemeA_tobit",0.471942700278718,0.0741928887859278,0.895912924206842,0,1,"missing_input_extrapolation"
"Pangasianodon_hypophthalmus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Silurus_aristotelis","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Silurus_asotus","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Silurus_meridionalis","M2","schemeA_tobit",0.51743617901039,0.117612084732748,0.905399784912167,0,1,"missing_input_extrapolation"
"Trichomycterus_rosablanca","M2","schemeA_tobit",0.471942700278718,0.0741928887859278,0.895912924206842,0,1,"missing_input_extrapolation"
"Nansenia_antarctica","M2","schemeA_tobit",0.471121965911365,0.176469998219592,0.76703966226785,0,1,"missing_input_extrapolation"
"Galaxias_brevipinnis","M2","schemeA_tobit",0.912871265253684,0.598180558274494,0.999325406721405,0.202883890663514,1,"missing_input_extrapolation"
"Coregonus_albula","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.715960839518673,"missing_input_extrapolation"
"Coregonus_clupeaformis","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.728439928556672,"missing_input_extrapolation"
"Coregonus_lavaretus","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.75086006742372,"missing_input_extrapolation"
"Coregonus_suidteri","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.712403491094929,"missing_input_extrapolation"
"Oncorhynchus_clarkii","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.756393954479032,"missing_input_extrapolation"
"Oncorhynchus_gorbuscha","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.72114275093234,"missing_input_extrapolation"
"Oncorhynchus_keta","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.763390574230415,"missing_input_extrapolation"
"Oncorhynchus_kisutch","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.720603158105906,"missing_input_extrapolation"
"Oncorhynchus_masou","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.730902668217577,"missing_input_extrapolation"
"Oncorhynchus_mykiss","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.734954590006868,"missing_input_extrapolation"
"Oncorhynchus_nerka","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.721507573192778,"missing_input_extrapolation"
"Oncorhynchus_tshawytscha","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.720941781355652,"missing_input_extrapolation"
"Salmo_salar","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.76078230273438,"missing_input_extrapolation"
"Salmo_trutta","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.730686112248971,"missing_input_extrapolation"
"Salvelinus_alpinus","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.742889909431565,"missing_input_extrapolation"
"Salvelinus_fontinalis","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.738723410282971,"missing_input_extrapolation"
"Salvelinus_namaycush","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.722754906095829,"missing_input_extrapolation"
"Dallia_pectoralis","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.703749864005319,"missing_input_extrapolation"
"Esox_lucius","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.753943841180853,"missing_input_extrapolation"
"Umbra_pygmaea","M2","schemeA_tobit",0.08142217586123,0.00455222576414138,0.277653512527672,0,0.743092854311422,"missing_input_extrapolation"
"Hypomesus_nipponensis","M2","schemeA_tobit",0.458131759748914,0.123876112915363,0.811285703411971,0,1,"supported"
"Hypomesus_transpacificus","M2","schemeA_tobit",0.458131759748914,0.123876112915363,0.811285703411971,0,1,"supported"
"Osmerus_eperlanus","M2","schemeA_tobit",0.458131759748914,0.123876112915363,0.811285703411971,0,1,"supported"
"Osmerus_mordax","M2","schemeA_tobit",0.458131759748914,0.123876112915363,0.811285703411971,0,1,"supported"
"Benthosema_glaciale","M2","schemeA_tobit",0.438993980499894,0.188510235195783,0.712169949000032,0,1,"supported"
"Electrona_antarctica","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Gymnoscopelus_braueri","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Gymnoscopelus_microlampas","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Nannobrachium_achirus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Protomyctophum_bolini","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Protomyctophum_parallelum","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Polymixia_hollisterae","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Polymixia_lowei","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Centroberyx_affinis","M2","schemeA_tobit",0.177649194059908,0.0205818025491869,0.483399256444381,0,1,"supported"
"Centroberyx_gerrardi","M2","schemeA_tobit",0.761700571052354,0.341019773387288,0.986335535657314,0,1,"supported"
"Poromitra_crassiceps","M2","schemeA_tobit",0.0973705083986366,0.00589942186950974,0.332099006495962,0,0.813934842757199,"supported"
"Myripristis_murdjan","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Lucifuga_dentata","M2","schemeA_tobit",0.22003708618088,0.0631949725540386,0.45260842302219,0,1,"missing_input_extrapolation"
"Genypterus_blacodes","M2","schemeA_tobit",0.0781418156642228,0.00369632267642075,0.28430570711573,0,0.746043192239839,"supported"
"Arripis_georgiana","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.132960256876537,1,"supported"
"Katsuwonus_pelamis","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.124681381053187,1,"supported"
"Sarda_sarda","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Scomber_japonicus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Scomber_scombrus","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Thunnus_alalunga","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.0926141356482775,1,"supported"
"Thunnus_albacares","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.121336848564056,1,"supported"
"Thunnus_atlanticus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.103993612209178,1,"supported"
"Thunnus_maccoyii","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.114468486215015,1,"supported"
"Thunnus_obesus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.121595448860142,1,"supported"
"Thunnus_orientalis","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.141753238211174,1,"supported"
"Thunnus_thynnus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.100851879050685,1,"supported"
"Thunnus_tonggol","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.137440934597452,1,"supported"
"Pampus_argenteus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pampus_punctatissimus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Aulostomus_chinensis","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Fistularia_commersonii","M2","schemeA_tobit",0.686547194719579,0.443455847878167,0.87994307391266,0,1,"missing_input_extrapolation"
"Pterapogon_kauderni","M2","schemeA_tobit",0.822708546453696,0.548044991513483,0.981416180648847,0.011239706329931,1,"supported"
"Sphaeramia_orbicularis","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Oxyeleotris_marmorata","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.110596947797363,1,"supported"
"Boleophthalmus_pectinirostris","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.138463067134264,1,"supported"
"Eucyclogobius_newberryi","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Gobius_niger","M2","schemeA_tobit",0.716545692021091,0.451413512504812,0.914030295205022,0,1,"supported"
"Knipowitschia_caucasica","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Mugilogobius_chulae","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Periophthalmus_magnuspinnatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Mastacembelus_armatus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.104216037444332,1,"supported"
"Monopterus_albus","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.139766715163724,1,"supported"
"Anabas_testudineus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Channa_argus","M2","schemeA_tobit",0.38494493933657,0.225338654356211,0.55910071253397,0,1,"supported"
"Channa_striata","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Betta_splendens","M2","schemeA_tobit",0.251309785821323,0.0661531164470559,0.527220099285158,0,1,"supported"
"Trichopodus_trichopterus","M2","schemeA_tobit",0.203148536174309,0.0844009563913531,0.365743889703216,0,1,"supported"
"Lates_calcarifer","M2","schemeA_tobit",0.686547194719579,0.443455847878167,0.87994307391266,0,1,"missing_input_extrapolation"
"Lates_japonicus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Eleutheronema_tetradactylum","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.124507316134595,1,"supported"
"Toxotes_jaculatrix","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.10585949116591,1,"supported"
"Xiphias_gladius","M2","schemeA_tobit",0.865313793924095,0.68072061862907,0.971199107051246,0.118797218283628,1,"supported"
"Caranx_melampygus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Seriola_dumerili","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Seriola_lalandi","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Trachinotus_anak","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.127217200144453,1,"supported"
"Trachurus_japonicus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Trachurus_trachurus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Echeneis_naucrates","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Paralichthys_olivaceus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Hippoglossus_hippoglossus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Hippoglossus_stenolepis","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Limanda_limanda","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Platichthys_flesus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Platichthys_stellatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Pleuronectes_platessa","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Scophthalmus_maximus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
"Microchirus_variegatus","M2","schemeA_tobit",0.641306688064528,0.201194133437542,0.961299928436515,0,1,"missing_input_extrapolation"
"Solea_senegalensis","M2","schemeA_tobit",0.641306688064528,0.201194133437542,0.961299928436515,0,1,"missing_input_extrapolation"
"Solea_solea","M2","schemeA_tobit",0.641306688064528,0.201194133437542,0.961299928436515,0,1,"missing_input_extrapolation"
"Parambassis_ranga","M2","schemeA_tobit",0.847713994556794,0.789668617371703,0.896573085625493,0.12555446644876,1,"supported"
"Brachyistius_frenatus","M2","schemeA_tobit",0.68034959559915,0.581957188939225,0.772362188376159,0,1,"supported"
