"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0111","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0112","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0113","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0114","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0115","Oplegnathus_fasciatus","exact",0.803,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.0625590473241321
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0116","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0117","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",1.51041666666667,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.740440952675868,"d450e36c3a25a0703a491417d734308a93da662094e7b2205a9c099e6fa208c0","formal","species_equal",1.51041666666667,-0.259559047324132
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.721441693124044,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",0.604166666666667,-0.078558306875956
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.721441693124044,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",0.604166666666667,0.046441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.721441693124044,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",0.604166666666667,0.121441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.721441693124044,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",0.604166666666667,-0.178558306875956
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.721441693124044,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",0.604166666666667,0.221441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.550636534300113,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.550636534300113,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.550636534300113,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.520957578259496,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",3.02083333333333,0.270957578259496
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.799875471987052,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.51041666666667,-0.200124528012948
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.799875471987052,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.51041666666667,0.599875471987052
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.795020836662054,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.51041666666667,-0.204979163337946
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.795020836662054,"8e689777b21b641a29e2082d202cd56ceef45d28581ed7000d7975dd7764c3a9","formal","species_equal",1.51041666666667,-0.204979163337946
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",3.02083333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",1.51041666666667,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",1.51041666666667,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.718648182880376,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",3.02083333333333,-0.081351817119624
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.755208333333333,0.363917663081673
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.763917663081673,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.814908027607443,"9faf9897db856837ecda99eefe7b6aa05dc46f58a39822633639fc53fcb58753","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.732020852636858,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",1.51041666666667,0.112020852636858
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.732020852636858,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",1.51041666666667,-0.017979147363142
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.732020852636858,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",3.02083333333333,0.0320208526368581
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0085","Maccullochella_peelii","exact",0.9,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,-0.109627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0086","Maccullochella_peelii","count",0.4,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,0.390372471288773
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0087","Maccullochella_peelii","count",0.333333333333333,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,0.45703913795544
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0088","Maccullochella_peelii","count",0.65,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,0.140372471288773
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0089","Maccullochella_peelii","count",1,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0090","Maccullochella_peelii","count",0.958333333333333,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,-0.16796086204456
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0091","Maccullochella_peelii","count",0.833333333333333,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,-0.0429608620445601
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0092","Maccullochella_peelii","count",1,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",0.377604166666667,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0150","Epinephelus_malabaricus","count",0.733333333333333,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",1.00694444444444,0.05703913795544
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0151","Epinephelus_malabaricus","count",1,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",1.00694444444444,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0152","Epinephelus_malabaricus","count",0.933333333333333,0.790372471288773,"f70e82d84b576b4a5781f46fcd54bab4a939aae8c5885afb968b2412f2045b63","formal","species_equal",1.00694444444444,-0.14296086204456
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0046","Poecilia_latipinna","exact",0.25,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",3.02083333333333,0.460523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0047","Poecilia_reticulata","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0048","Poecilia_reticulata","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0049","Poecilia_reticulata","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0052","Xiphophorus_hellerii","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0053","Xiphophorus_hellerii","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0054","Xiphophorus_hellerii","count",0,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0055","Xiphophorus_hellerii","exact",0.25,0.710523495926531,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,0.460523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0131","Siniperca_scherzeri","count",1,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0132","Siniperca_scherzeri","count",1,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0133","Siniperca_scherzeri","count",1,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0134","Siniperca_scherzeri","count",0,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",0.755208333333333,0.813961352810991
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",1.51041666666667,0.013961352810991
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.813961352810991,"22abee18a66edf761501fd138bf67c775ef51e619ee537cb70fe277e62c7cb31","formal","species_equal",1.51041666666667,-0.186038647189009
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.360379725989727,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",3.02083333333333,0.360379725989727
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0028","Trichopodus_trichopterus","exact",0.7,0.390609532114671,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",3.02083333333333,-0.309390467885329
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.468689712657619,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",1.51041666666667,-0.531310287342381
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.468689712657619,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",1.51041666666667,-0.531310287342381
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0093","Micropterus_salmoides","count",1,0.777363720907746,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0094","Micropterus_salmoides","count",1,0.777363720907746,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0095","Micropterus_salmoides","count",1,0.777363720907746,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.783123951836401,"665452d1a90b0f57635a58fc9ce0bb04f96cec94d0e329e365ba716b50591327","formal","species_equal",3.02083333333333,-0.116876048163599
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0036","Paralichthys_olivaceus","exact",0.7,0.734247328906646,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",1.51041666666667,0.0342473289066461
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0037","Paralichthys_olivaceus","exact",0.8,0.734247328906646,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",1.51041666666667,-0.065752671093354
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0045","Pterophyllum_scalare","exact",0.7,0.789149114332908,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",3.02083333333333,0.0891491143329081
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.734247328906646,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",3.02083333333333,0.234247328906646
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.734247328906646,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",1.51041666666667,-0.265752671093354
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.734247328906646,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","formal","species_equal",1.51041666666667,-0.165752671093354
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.327050638027169,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",0.755208333333333,0.327050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0003","Carassius_auratus","count",0.05,0.327050638027169,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",0.755208333333333,0.277050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0004","Carassius_auratus","count",0.05,0.327050638027169,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",0.755208333333333,0.277050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0005","Carassius_auratus","count",0,0.327050638027169,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",0.755208333333333,0.327050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.595568379732339,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,0.545568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.595568379732339,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,0.545568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.595568379732339,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,0.495568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0013","Thunnus_orientalis","exact",0.613,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,0.149230828153202
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0014","Thunnus_orientalis","exact",0.916,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,-0.153769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0015","Thunnus_orientalis","exact",0.449,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,0.313230828153202
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.71641804349072,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",3.02083333333333,0.11641804349072
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0079","Rhabdosargus_sarba","count",0,0.75333883977945,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",3.02083333333333,0.75333883977945
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.762230828153202,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.340777895162793,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",3.02083333333333,0.340777895162793
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",1.51041666666667,-0.212651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.687348734868285,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",1.51041666666667,-0.112651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.781772711231398,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",3.02083333333333,0.481772711231398
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0070","Pagrus_major","count",1,0.697682437819406,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","formal","species_equal",0.377604166666667,-0.302317562180594
