"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Pungitius_sinensis","joint_bb","M1","record_equal",0.743835616438356,0.70216894977169,0.785502283105023,0.463835616438356,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M1","record_equal",0.745643835616438,0.700643835616438,0.790643835616438,0.465643835616438,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M1","record_equal",0.747452054794521,0.699118721461187,0.795785388127854,0.467452054794521,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M1","record_equal",0.749260273972603,0.697593607305936,0.800926940639269,0.469260273972603,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M1","record_equal",0.751068493150685,0.696068493150685,0.806068493150685,0.471068493150685,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M1","record_equal",0.752876712328767,0.717876712328767,0.787876712328767,0.472876712328767,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M1","record_equal",0.754684931506849,0.716351598173516,0.793018264840183,0.474684931506849,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M1","record_equal",0.756493150684932,0.714826484018265,0.798159817351598,0.476493150684932,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M1","record_equal",0.758301369863014,0.713301369863014,0.803301369863014,0.478301369863014,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M1","record_equal",0.760109589041096,0.711776255707763,0.808442922374429,0.480109589041096,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M1","record_equal",0.761917808219178,0.710251141552511,0.813584474885845,0.481917808219178,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M1","record_equal",0.76372602739726,0.70872602739726,0.81872602739726,0.48372602739726,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M1","record_equal",0.765534246575343,0.730534246575342,0.800534246575343,0.485534246575342,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M1","record_equal",0.767342465753425,0.729009132420091,0.805675799086758,0.487342465753425,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M1","record_equal",0.769150684931507,0.72748401826484,0.810817351598173,0.489150684931507,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M1","record_equal",0.770958904109589,0.725958904109589,0.815958904109589,0.490958904109589,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M1","record_equal",0.772767123287671,0.724433789954338,0.821100456621005,0.492767123287671,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M1","record_equal",0.774575342465753,0.722908675799087,0.82624200913242,0.494575342465753,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M1","record_equal",0.776383561643836,0.721383561643836,0.831383561643836,0.496383561643836,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M1","record_equal",0.778191780821918,0.743191780821918,0.813191780821918,0.498191780821918,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M1","record_equal",0.78,0.741666666666667,0.818333333333333,0.5,1,"",TRUE,9,1
"Epinephelus_coioides","joint_bb","M2","record_equal",0.764369863013699,0.726036529680365,0.802703196347032,0.484369863013699,1,"",TRUE,9,29
"Epinephelus_fuscoguttatus","joint_bb","M2","record_equal",0.766178082191781,0.724511415525114,0.807844748858447,0.486178082191781,1,"",TRUE,9,28
"Epinephelus_lanceolatus","joint_bb","M2","record_equal",0.767986301369863,0.722986301369863,0.812986301369863,0.487986301369863,1,"",TRUE,9,27
"Epinephelus_malabaricus","joint_bb","M2","record_equal",0.769794520547945,0.721461187214612,0.818127853881279,0.489794520547945,1,"",TRUE,9,26
"Epinephelus_multinotatus","joint_bb","M2","record_equal",0.771602739726027,0.719936073059361,0.823269406392694,0.491602739726027,1,"",TRUE,9,25
"Plectropomus_leopardus","joint_bb","M2","record_equal",0.77341095890411,0.71841095890411,0.82841095890411,0.49341095890411,1,"",TRUE,9,24
"Gasterosteus_aculeatus","joint_bb","M2","record_equal",0.775219178082192,0.740219178082192,0.810219178082192,0.495219178082192,1,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","joint_bb","M2","record_equal",0.777027397260274,0.738694063926941,0.815360730593607,0.497027397260274,1,"",TRUE,9,22
"Pungitius_sinensis","joint_bb","M2","record_equal",0.778835616438356,0.73716894977169,0.820502283105023,0.498835616438356,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M2","record_equal",0.780643835616438,0.735643835616438,0.825643835616439,0.500643835616438,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M2","record_equal",0.782452054794521,0.734118721461187,0.830785388127854,0.502452054794521,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M2","record_equal",0.784260273972603,0.732593607305936,0.835926940639269,0.504260273972603,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M2","record_equal",0.786068493150685,0.731068493150685,0.841068493150685,0.506068493150685,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M2","record_equal",0.787876712328767,0.752876712328767,0.822876712328767,0.507876712328767,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M2","record_equal",0.789684931506849,0.751351598173516,0.828018264840183,0.509684931506849,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M2","record_equal",0.791493150684932,0.749826484018265,0.833159817351598,0.511493150684932,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M2","record_equal",0.793301369863014,0.748301369863014,0.838301369863014,0.513301369863014,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M2","record_equal",0.795109589041096,0.746776255707763,0.843442922374429,0.515109589041096,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M2","record_equal",0.796917808219178,0.745251141552511,0.848584474885845,0.516917808219178,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M2","record_equal",0.79872602739726,0.74372602739726,0.85372602739726,0.51872602739726,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M2","record_equal",0.800534246575343,0.765534246575343,0.835534246575343,0.520534246575343,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M2","record_equal",0.802342465753425,0.764009132420091,0.840675799086758,0.522342465753425,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M2","record_equal",0.804150684931507,0.76248401826484,0.845817351598174,0.524150684931507,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M2","record_equal",0.805958904109589,0.760958904109589,0.850958904109589,0.525958904109589,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M2","record_equal",0.807767123287671,0.759433789954338,0.856100456621005,0.527767123287671,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M2","record_equal",0.809575342465753,0.757908675799087,0.86124200913242,0.529575342465753,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M2","record_equal",0.811383561643836,0.756383561643836,0.866383561643836,0.531383561643836,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M2","record_equal",0.813191780821918,0.778191780821918,0.848191780821918,0.533191780821918,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M2","record_equal",0.815,0.776666666666667,0.853333333333333,0.535,1,"",TRUE,9,1
"Epinephelus_coioides","joint_bb","M3","record_equal",0.799369863013699,0.761036529680365,0.837703196347032,0.519369863013699,1,"",TRUE,9,29
"Epinephelus_fuscoguttatus","joint_bb","M3","record_equal",0.801178082191781,0.759511415525114,0.842844748858448,0.521178082191781,1,"",TRUE,9,28
"Epinephelus_lanceolatus","joint_bb","M3","record_equal",0.802986301369863,0.757986301369863,0.847986301369863,0.522986301369863,1,"",TRUE,9,27
"Epinephelus_malabaricus","joint_bb","M3","record_equal",0.804794520547945,0.756461187214612,0.853127853881279,0.524794520547945,1,"",TRUE,9,26
"Epinephelus_multinotatus","joint_bb","M3","record_equal",0.806602739726027,0.754936073059361,0.858269406392694,0.526602739726027,1,"",TRUE,9,25
"Plectropomus_leopardus","joint_bb","M3","record_equal",0.80841095890411,0.753410958904109,0.86341095890411,0.528410958904109,1,"",TRUE,9,24
"Gasterosteus_aculeatus","joint_bb","M3","record_equal",0.810219178082192,0.775219178082192,0.845219178082192,0.530219178082192,1,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","joint_bb","M3","record_equal",0.812027397260274,0.773694063926941,0.850360730593607,0.532027397260274,1,"",TRUE,9,22
"Pungitius_sinensis","joint_bb","M3","record_equal",0.813835616438356,0.77216894977169,0.855502283105023,0.533835616438356,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M3","record_equal",0.815643835616438,0.770643835616438,0.860643835616438,0.535643835616438,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M3","record_equal",0.817452054794521,0.769118721461187,0.865785388127854,0.537452054794521,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M3","record_equal",0.819260273972603,0.767593607305936,0.870926940639269,0.539260273972603,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M3","record_equal",0.821068493150685,0.766068493150685,0.876068493150685,0.541068493150685,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M3","record_equal",0.822876712328767,0.787876712328767,0.857876712328767,0.542876712328767,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M3","record_equal",0.824684931506849,0.786351598173516,0.863018264840183,0.544684931506849,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M3","record_equal",0.826493150684932,0.784826484018265,0.868159817351598,0.546493150684932,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M3","record_equal",0.828301369863014,0.783301369863014,0.873301369863014,0.548301369863014,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M3","record_equal",0.830109589041096,0.781776255707763,0.878442922374429,0.550109589041096,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M3","record_equal",0.831917808219178,0.780251141552511,0.883584474885845,0.551917808219178,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M3","record_equal",0.83372602739726,0.77872602739726,0.88872602739726,0.55372602739726,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M3","record_equal",0.835534246575343,0.800534246575343,0.870534246575343,0.555534246575343,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M3","record_equal",0.837342465753425,0.799009132420091,0.875675799086758,0.557342465753425,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M3","record_equal",0.839150684931507,0.79748401826484,0.880817351598174,0.559150684931507,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M3","record_equal",0.840958904109589,0.795958904109589,0.885958904109589,0.560958904109589,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M3","record_equal",0.842767123287671,0.794433789954338,0.891100456621005,0.562767123287671,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M3","record_equal",0.844575342465753,0.792908675799087,0.89624200913242,0.564575342465753,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M3","record_equal",0.846383561643836,0.791383561643835,0.901383561643836,0.566383561643836,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M3","record_equal",0.848191780821918,0.813191780821918,0.883191780821918,0.568191780821918,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M3","record_equal",0.85,0.811666666666667,0.888333333333333,0.57,1,"",TRUE,9,1
"Erpetoichthys_calabaricus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,38
"Huso_huso","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,37
"Polyodon_spathula","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,31
"Albula_glossodonta","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,30
"Albula_goreensis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,27
"Anguilla_japonica","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,25
"Conger_conger","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,19
"Scleropages_formosus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,17
"Alosa_alosa","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,13
"Clupea_harengus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,10
"Coilia_grayii","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,9
"Coilia_mystus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,7
"Chanos_chanos","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"",TRUE,1,2
"Abramis_brama","joint_bb","Null","species_equal",0.43,0.38,0.48,0.15,0.75,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M1","species_equal",0.131808219178082,0.0934748858447489,0.170141552511416,0,0.451808219178082,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M1","species_equal",0.133616438356164,0.0919497716894977,0.175283105022831,0,0.453616438356164,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M1","species_equal",0.135424657534247,0.0904246575342466,0.180424657534247,0,0.455424657534247,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M1","species_equal",0.137232876712329,0.0888995433789954,0.185566210045662,0,0.457232876712329,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M1","species_equal",0.139041095890411,0.0873744292237443,0.190707762557078,0,0.459041095890411,"",TRUE,1,38
"Huso_huso","joint_bb","M1","species_equal",0.140849315068493,0.0858493150684932,0.195849315068493,0,0.460849315068493,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M1","species_equal",0.142657534246575,0.107657534246575,0.177657534246575,0,0.462657534246575,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M1","species_equal",0.144465753424658,0.106132420091324,0.182799086757991,0,0.464465753424658,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M1","species_equal",0.14627397260274,0.104607305936073,0.187940639269406,0,0.46627397260274,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M1","species_equal",0.148082191780822,0.103082191780822,0.193082191780822,0,0.468082191780822,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M1","species_equal",0.149890410958904,0.101557077625571,0.198223744292237,0,0.469890410958904,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M1","species_equal",0.151698630136986,0.10003196347032,0.203365296803653,0,0.471698630136986,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M1","species_equal",0.153506849315068,0.0985068493150685,0.208506849315069,0,0.473506849315068,"",TRUE,1,30
"Albula_goreensis","joint_bb","M1","species_equal",0.155315068493151,0.120315068493151,0.190315068493151,0,0.475315068493151,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M1","species_equal",0.157123287671233,0.1187899543379,0.195456621004566,0,0.477123287671233,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M1","species_equal",0.158931506849315,0.117264840182648,0.200598173515982,0,0.478931506849315,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M1","species_equal",0.160739726027397,0.115739726027397,0.205739726027397,0,0.480739726027397,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M1","species_equal",0.162547945205479,0.114214611872146,0.210881278538813,0,0.48254794520548,"",TRUE,1,25
"Conger_conger","joint_bb","M1","species_equal",0.164356164383562,0.112689497716895,0.216022831050228,0,0.484356164383562,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M1","species_equal",0.166164383561644,0.111164383561644,0.221164383561644,0,0.486164383561644,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M1","species_equal",0.167972602739726,0.132972602739726,0.202972602739726,0,0.487972602739726,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M1","species_equal",0.169780821917808,0.131447488584475,0.208114155251142,0,0.489780821917808,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M1","species_equal",0.17158904109589,0.129922374429224,0.213255707762557,0,0.49158904109589,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","M1","species_equal",0.173397260273973,0.128397260273973,0.218397260273973,0,0.493397260273973,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M1","species_equal",0.175205479452055,0.126872146118721,0.223538812785388,0,0.495205479452055,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M1","species_equal",0.177013698630137,0.12534703196347,0.228680365296804,0,0.497013698630137,"",TRUE,1,17
"Alosa_alosa","joint_bb","M1","species_equal",0.178821917808219,0.123821917808219,0.233821917808219,0,0.498821917808219,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M1","species_equal",0.180630136986301,0.145630136986301,0.215630136986301,0,0.500630136986301,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M1","species_equal",0.182438356164384,0.14410502283105,0.220771689497717,0,0.502438356164384,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M1","species_equal",0.184246575342466,0.142579908675799,0.225913242009132,0,0.504246575342466,"",TRUE,1,13
"Clupea_harengus","joint_bb","M1","species_equal",0.186054794520548,0.141054794520548,0.231054794520548,0,0.506054794520548,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M1","species_equal",0.18786301369863,0.139529680365297,0.236196347031963,0,0.50786301369863,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M1","species_equal",0.189671232876712,0.138004566210046,0.241337899543379,0,0.509671232876712,"",TRUE,1,10
"Coilia_grayii","joint_bb","M1","species_equal",0.191479452054795,0.136479452054795,0.246479452054795,0,0.511479452054795,"",TRUE,1,9
"Coilia_mystus","joint_bb","M1","species_equal",0.193287671232877,0.158287671232877,0.228287671232877,0,0.513287671232877,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M1","species_equal",0.195095890410959,0.156762557077626,0.233429223744292,0,0.515095890410959,"",TRUE,1,7
"Chanos_chanos","joint_bb","M1","species_equal",0.196904109589041,0.155237442922374,0.238570776255708,0,0.516904109589041,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","M1","species_equal",0.198712328767123,0.153712328767123,0.243712328767123,0,0.518712328767123,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M1","species_equal",0.200520547945205,0.152187214611872,0.248853881278539,0,0.520520547945206,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M1","species_equal",0.202328767123288,0.150662100456621,0.253995433789954,0,0.522328767123288,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M1","species_equal",0.20413698630137,0.14913698630137,0.25913698630137,0,0.52413698630137,"",TRUE,1,2
"Abramis_brama","joint_bb","M1","species_equal",0.205945205479452,0.170945205479452,0.240945205479452,0,0.525945205479452,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M2","species_equal",0.166808219178082,0.128474885844749,0.205141552511416,0,0.486808219178082,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M2","species_equal",0.168616438356164,0.126949771689498,0.210283105022831,0,0.488616438356164,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M2","species_equal",0.170424657534247,0.125424657534247,0.215424657534247,0,0.490424657534247,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M2","species_equal",0.172232876712329,0.123899543378995,0.220566210045662,0,0.492232876712329,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M2","species_equal",0.174041095890411,0.122374429223744,0.225707762557078,0,0.494041095890411,"",TRUE,1,38
"Huso_huso","joint_bb","M2","species_equal",0.175849315068493,0.120849315068493,0.230849315068493,0,0.495849315068493,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M2","species_equal",0.177657534246575,0.142657534246575,0.212657534246575,0,0.497657534246575,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M2","species_equal",0.179465753424658,0.141132420091324,0.217799086757991,0,0.499465753424658,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M2","species_equal",0.18127397260274,0.139607305936073,0.222940639269406,0,0.50127397260274,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M2","species_equal",0.183082191780822,0.138082191780822,0.228082191780822,0,0.503082191780822,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M2","species_equal",0.184890410958904,0.136557077625571,0.233223744292237,0,0.504890410958904,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M2","species_equal",0.186698630136986,0.13503196347032,0.238365296803653,0,0.506698630136986,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M2","species_equal",0.188506849315069,0.133506849315069,0.243506849315068,0,0.508506849315069,"",TRUE,1,30
"Albula_goreensis","joint_bb","M2","species_equal",0.190315068493151,0.155315068493151,0.225315068493151,0,0.510315068493151,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M2","species_equal",0.192123287671233,0.1537899543379,0.230456621004566,0,0.512123287671233,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M2","species_equal",0.193931506849315,0.152264840182648,0.235598173515982,0,0.513931506849315,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M2","species_equal",0.195739726027397,0.150739726027397,0.240739726027397,0,0.515739726027397,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M2","species_equal",0.197547945205479,0.149214611872146,0.245881278538813,0,0.517547945205479,"",TRUE,1,25
"Conger_conger","joint_bb","M2","species_equal",0.199356164383562,0.147689497716895,0.251022831050228,0,0.519356164383562,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M2","species_equal",0.201164383561644,0.146164383561644,0.256164383561644,0,0.521164383561644,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M2","species_equal",0.202972602739726,0.167972602739726,0.237972602739726,0,0.522972602739726,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M2","species_equal",0.204780821917808,0.166447488584475,0.243114155251142,0,0.524780821917808,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M2","species_equal",0.20658904109589,0.164922374429224,0.248255707762557,0,0.52658904109589,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","M2","species_equal",0.208397260273973,0.163397260273973,0.253397260273973,0,0.528397260273973,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M2","species_equal",0.210205479452055,0.161872146118721,0.258538812785388,0,0.530205479452055,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M2","species_equal",0.212013698630137,0.16034703196347,0.263680365296804,0,0.532013698630137,"",TRUE,1,17
"Alosa_alosa","joint_bb","M2","species_equal",0.213821917808219,0.158821917808219,0.268821917808219,0,0.533821917808219,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M2","species_equal",0.215630136986301,0.180630136986301,0.250630136986301,0,0.535630136986301,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M2","species_equal",0.217438356164384,0.17910502283105,0.255771689497717,0,0.537438356164384,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M2","species_equal",0.219246575342466,0.177579908675799,0.260913242009132,0,0.539246575342466,"",TRUE,1,13
"Clupea_harengus","joint_bb","M2","species_equal",0.221054794520548,0.176054794520548,0.266054794520548,0,0.541054794520548,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M2","species_equal",0.22286301369863,0.174529680365297,0.271196347031963,0,0.54286301369863,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M2","species_equal",0.224671232876712,0.173004566210046,0.276337899543379,0,0.544671232876712,"",TRUE,1,10
"Coilia_grayii","joint_bb","M2","species_equal",0.226479452054795,0.171479452054795,0.281479452054795,0,0.546479452054795,"",TRUE,1,9
"Coilia_mystus","joint_bb","M2","species_equal",0.228287671232877,0.193287671232877,0.263287671232877,0,0.548287671232877,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M2","species_equal",0.230095890410959,0.191762557077626,0.268429223744292,0,0.550095890410959,"",TRUE,1,7
"Chanos_chanos","joint_bb","M2","species_equal",0.231904109589041,0.190237442922374,0.273570776255708,0,0.551904109589041,"",TRUE,1,6
