"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,0.2,,0.519559123752342,0.0368367324967004,1,0.9631632675033,TRUE,,"one_inflated_beta_report",-0.0434678226636869,3,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,0.8,,0.519559123752342,0.0311484835466893,1,0.968851516453311,TRUE,,"one_inflated_beta_report",-0.171099164247743,4,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_1","test1_5","experiment1_5","synthetic_fixture","interval",,,,0.519559123752342,0.0315604781919176,1,0.968439521808082,,TRUE,"one_inflated_beta_report",-1.07303831034022,5,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,0,,0.521364260212861,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21036392786444,11,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,1,,0.521364260212861,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.07640873032296,12,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,0.2,,0.521364260212861,0.0510448413419947,1,0.948955158658005,TRUE,,"one_inflated_beta_report",-0.047505648412931,13,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,0.8,,0.521364260212861,0.0273052506593764,1,0.972694749340624,TRUE,,"one_inflated_beta_report",-0.165675101955675,14,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_3","test3_5","experiment3_5","synthetic_fixture","interval",,,,0.521364260212861,0.0286234117209434,1,0.971376588279057,,TRUE,"one_inflated_beta_report",-1.09873764208518,15,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,0,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.21286053273213,21,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,1,,0.519559123752342,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.08926488394847,22,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,0.2,,0.519559123752342,0.043905243681751,1,0.956094756318249,TRUE,,"one_inflated_beta_report",-0.0434678226636869,23,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,0.8,,0.519559123752342,0.0243829510750788,1,0.975617048924921,TRUE,,"one_inflated_beta_report",-0.171099164247743,24,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_5","test5_5","experiment5_5","synthetic_fixture","interval",,,,0.519559123752342,0.0291877746996223,1,0.970812225300378,,TRUE,"one_inflated_beta_report",-1.07303831034022,25,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"joint_bb","M1","species_equal","78ae32a30b303d5d3ef80e5e7d1730ca49e30a7af62314bf3a2e3b403d967960","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,0,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.18596154250098,6,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,1,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09688715461635,7,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,0.2,,0.514228270734458,0.0352294461805341,1,0.964770553819466,TRUE,,"one_inflated_beta_report",-0.0153459283471681,8,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,0.8,,0.514228270734458,0.0341891444445153,1,0.965810855555485,TRUE,,"one_inflated_beta_report",-0.206486624310787,9,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_2","test2_5","experiment2_5","synthetic_fixture","interval",,,,0.514228270734458,0.0363913150267684,1,0.963608684973232,,TRUE,"one_inflated_beta_report",-1.09371862105941,10,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,0,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.18596154250098,16,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,1,,0.514228270734458,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09688715461635,17,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,0.2,,0.514228270734458,0.0466024510394679,1,0.953397548960532,TRUE,,"one_inflated_beta_report",-0.0153459283471681,18,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,0.8,,0.514228270734458,0.0361545580280553,1,0.963845441971945,TRUE,,"one_inflated_beta_report",-0.206486624310787,19,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_4","test4_5","experiment4_5","synthetic_fixture","interval",,,,0.514228270734458,0.0239271468255608,1,0.976072853174439,,TRUE,"one_inflated_beta_report",-1.09371862105941,20,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,0,,0.506991940017707,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.15268582198191,26,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,1,,0.506991940017707,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.1093557117753,27,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,0.2,,0.506991940017707,0.0192947403255103,1,0.98070525967449,TRUE,,"one_inflated_beta_report",0.0242644529234579,28,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,0.8,,0.506991940017707,0.0299978429834106,1,0.970002157016589,TRUE,,"one_inflated_beta_report",-0.244413231269165,29,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
"test_6","test6_5","experiment6_5","synthetic_fixture","interval",,,,0.506991940017707,0.0365644209373102,1,0.96343557906269,,TRUE,"one_inflated_beta_report",-1.1323826730823,30,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"joint_bb","M1","species_equal","691c0e3e7968f00fb2b95ada041ab183e98f2eafa444a78a7d882b0f4faf6972","INTEGRATION_TEST_ONLY"
