"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.740440952675868,"d0e9d22fe0c6af03bc256b8c4f0d9a71a5c771eb3f77b15a38abcade8827e270","formal","species_equal",0.131340579710145,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.740440952675868,"d0e9d22fe0c6af03bc256b8c4f0d9a71a5c771eb3f77b15a38abcade8827e270","formal","species_equal",1.51041666666667,-0.259559047324132
"tenfold",4,"joint_bb","M2","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.740440952675868,"d0e9d22fe0c6af03bc256b8c4f0d9a71a5c771eb3f77b15a38abcade8827e270","formal","species_equal",1.51041666666667,-0.259559047324132
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.721441693124044,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",0.604166666666667,-0.078558306875956
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.721441693124044,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",0.604166666666667,0.046441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.721441693124044,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",0.604166666666667,0.121441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.721441693124044,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",0.604166666666667,-0.178558306875956
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.721441693124044,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",0.604166666666667,0.221441693124044
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.550636534300113,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.550636534300113,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.550636534300113,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.00694444444444,-0.449363465699887
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.520957578259496,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",3.02083333333333,0.270957578259496
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.799875471987052,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.51041666666667,-0.200124528012948
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.799875471987052,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.51041666666667,0.599875471987052
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.795020836662054,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.51041666666667,-0.204979163337946
"tenfold",5,"joint_bb","M2","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.795020836662054,"305e8199ac719f33406e59533285b00984c17c1fed5fc7cd6d2a87df98123f09","formal","species_equal",1.51041666666667,-0.204979163337946
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",3.02083333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",1.51041666666667,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",1.51041666666667,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.718648182880376,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",3.02083333333333,-0.081351817119624
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.755208333333333,0.363917663081673
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.763917663081673,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.755208333333333,-0.236082336918327
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",6,"joint_bb","M2","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.814908027607443,"1d235eefc6534111bcc8e4daa368e1a794f52817742a06acb4fe37bfbd3dccb8","formal","species_equal",0.274621212121212,-0.185091972392557
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.732020852636858,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",1.51041666666667,0.112020852636858
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.732020852636858,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",1.51041666666667,-0.017979147363142
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.732020852636858,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",3.02083333333333,0.0320208526368581
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0085","Maccullochella_peelii","exact",0.9,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,-0.109627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0086","Maccullochella_peelii","count",0.4,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,0.390372471288773
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0087","Maccullochella_peelii","count",0.333333333333333,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,0.45703913795544
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0088","Maccullochella_peelii","count",0.65,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,0.140372471288773
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0089","Maccullochella_peelii","count",1,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0090","Maccullochella_peelii","count",0.958333333333333,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,-0.16796086204456
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0091","Maccullochella_peelii","count",0.833333333333333,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,-0.0429608620445601
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0092","Maccullochella_peelii","count",1,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",0.377604166666667,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0150","Epinephelus_malabaricus","count",0.733333333333333,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",1.00694444444444,0.05703913795544
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0151","Epinephelus_malabaricus","count",1,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",1.00694444444444,-0.209627528711227
"tenfold",7,"joint_bb","M2","record_equal","XLSX_R0152","Epinephelus_malabaricus","count",0.933333333333333,0.790372471288773,"1c7f025db099aacb8c7418df9f2dcc73579aff2262319260d91c858dd31ee5b3","formal","species_equal",1.00694444444444,-0.14296086204456
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0046","Poecilia_latipinna","exact",0.25,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",3.02083333333333,0.460523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0047","Poecilia_reticulata","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0048","Poecilia_reticulata","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0049","Poecilia_reticulata","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",1.00694444444444,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0052","Xiphophorus_hellerii","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0053","Xiphophorus_hellerii","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0054","Xiphophorus_hellerii","count",0,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,0.710523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0055","Xiphophorus_hellerii","exact",0.25,0.710523495926531,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,0.460523495926531
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0131","Siniperca_scherzeri","count",1,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0132","Siniperca_scherzeri","count",1,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0133","Siniperca_scherzeri","count",1,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,-0.186038647189009
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0134","Siniperca_scherzeri","count",0,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",0.755208333333333,0.813961352810991
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",1.51041666666667,0.013961352810991
"tenfold",8,"joint_bb","M2","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.813961352810991,"65eed7ed463d7c4aaf65549ff63d3631c85f0f2c4614478591c9dd39bfa27473","formal","species_equal",1.51041666666667,-0.186038647189009
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.360379725989727,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",3.02083333333333,0.360379725989727
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0028","Trichopodus_trichopterus","exact",0.7,0.390609532114671,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",3.02083333333333,-0.309390467885329
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.468689712657619,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",1.51041666666667,-0.531310287342381
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.468689712657619,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",1.51041666666667,-0.531310287342381
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0093","Micropterus_salmoides","count",1,0.777363720907746,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0094","Micropterus_salmoides","count",1,0.777363720907746,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0095","Micropterus_salmoides","count",1,0.777363720907746,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",1.00694444444444,-0.222636279092254
"tenfold",9,"joint_bb","M2","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.783123951836401,"611d672526fe5b72ebe263f87650fb95bf82ce58ab195956d68dbb25a1555399","formal","species_equal",3.02083333333333,-0.116876048163599
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0036","Paralichthys_olivaceus","exact",0.7,0.734247328906646,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",1.51041666666667,0.0342473289066461
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0037","Paralichthys_olivaceus","exact",0.8,0.734247328906646,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",1.51041666666667,-0.065752671093354
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0045","Pterophyllum_scalare","exact",0.7,0.789149114332908,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",3.02083333333333,0.0891491143329081
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.734247328906646,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",3.02083333333333,0.234247328906646
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.734247328906646,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",1.51041666666667,-0.265752671093354
"tenfold",10,"joint_bb","M2","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.734247328906646,"6fe2231c7cd1bc1090a7f5d398057fbc355995a313f62bfa21d0ffcf3855e495","formal","species_equal",1.51041666666667,-0.165752671093354
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.327050638027169,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",0.755208333333333,0.327050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0003","Carassius_auratus","count",0.05,0.327050638027169,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",0.755208333333333,0.277050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0004","Carassius_auratus","count",0.05,0.327050638027169,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",0.755208333333333,0.277050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0005","Carassius_auratus","count",0,0.327050638027169,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",0.755208333333333,0.327050638027169
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0009","Danio_rerio","count",0.05,0.595568379732339,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,0.545568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.595568379732339,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,0.545568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.595568379732339,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,0.495568379732339
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0013","Thunnus_orientalis","exact",0.613,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,0.149230828153202
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0014","Thunnus_orientalis","exact",0.916,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,-0.153769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0015","Thunnus_orientalis","exact",0.449,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,0.313230828153202
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.71641804349072,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",3.02083333333333,0.11641804349072
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0079","Rhabdosargus_sarba","count",0,0.75333883977945,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",3.02083333333333,0.75333883977945
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0141","Epinephelus_bruneus","count",1,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0142","Epinephelus_bruneus","count",1,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",1,"joint_bb","M3","record_equal","XLSX_R0143","Epinephelus_bruneus","count",1,0.762230828153202,"6365089d8e1a4a17ead76d94e6f4284a2de65af608f765ad9a630265def26b3c","formal","species_equal",1.00694444444444,-0.237769171846798
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0007","Ctenopharyngodon_idella","count",0,0.340777895162793,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",3.02083333333333,0.340777895162793
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",1.51041666666667,-0.212651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",1.51041666666667,-0.112651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.781772711231398,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",3.02083333333333,0.481772711231398
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0070","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0071","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0072","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0073","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0074","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0075","Pagrus_major","count",1,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,-0.302317562180594
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0076","Pagrus_major","exact",0.6,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,0.097682437819406
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0077","Pagrus_major","exact",0.4,0.697682437819406,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.377604166666667,0.297682437819406
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0135","Cromileptes_altivelis","count",1,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0136","Cromileptes_altivelis","count",1,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0137","Cromileptes_altivelis","count",1,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,-0.312651265131715
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0138","Cromileptes_altivelis","count",0.6,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,0.087348734868285
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0139","Cromileptes_altivelis","count",0.592592592592593,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,0.094756142275692
"tenfold",2,"joint_bb","M3","record_equal","XLSX_R0140","Cromileptes_altivelis","count",0.666666666666667,0.687348734868285,"1dfe0e3b4645fc52a6d14308b541e0b9a559d95398e172eda197287332027a93","formal","species_equal",0.503472222222222,0.020682068201618
"tenfold",3,"joint_bb","M3","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.271787970669917,"13a779a6063925c31353fc23e1c9582f3d61a43d17515f8b641cb23a9b4b5559","formal","species_equal",3.02083333333333,0.271787970669917
