"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Xyrichtys_novacula","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,4
"Platax_orbicularis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,3
"Chaetodon_auriga","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,2
"Chaetodon_trifascialis","joint_bb","Null","record_equal",0.731122747397507,0.731642431511786,0.685320232738093,0.774007999250149,0.285348522776841,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,1
"Nothobranchius_rachovii","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,42
"Gambusia_affinis","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,41
"Gambusia_holbrooki","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,40
"Poecilia_formosa","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,39
"Poecilia_latipinna","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,38
"Poecilia_mexicana","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,37
"Poecilia_reticulata","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,36
"Poeciliopsis_prolifica","joint_bb","M1","record_equal",0.462293534378625,0.461817278587131,0.313314654536558,0.616948718317877,0.0739016442471725,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,35
"Poropanchax_normani","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,34
"Xiphophorus_couchianus","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,33
"Xiphophorus_hellerii","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,32
"Xiphophorus_maculatus","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,31
"Austrofundulus_limnaeus","joint_bb","M1","record_equal",0.869329202313292,0.887066201687725,0.677980581339144,0.967215940361154,0.43986096629289,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,30
"Kryptolebias_marmoratus","joint_bb","M1","record_equal",0.75675462801945,0.758785448433076,0.658970533933921,0.840555033207211,0.323593468789273,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,29
"Nematolebias_whitei","joint_bb","M1","record_equal",0.481532793439311,0.480827204548656,0.33504581372026,0.628182195879546,0.0819123548463025,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,28
"Chelon_labrosus","joint_bb","M1","record_equal",0.77813325382243,0.784426104040674,0.6328974051511,0.887336922253893,0.33032471866704,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,27
"Mugil_cephalus","joint_bb","M1","record_equal",0.77813325382243,0.784426104040674,0.6328974051511,0.887336922253893,0.33032471866704,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,26
"Planiliza_haematocheilus","joint_bb","M1","record_equal",0.77813325382243,0.784426104040674,0.6328974051511,0.887336922253893,0.33032471866704,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,25
"Gouania_willdenowi","joint_bb","M1","record_equal",0.75675462801945,0.758785448433076,0.658970533933921,0.840555033207211,0.323593468789273,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,24
"Blennius_ocellaris","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,23
"Lipophrys_pholis","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,22
"Ophioblennius_macclurei","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,21
"Salarias_fasciatus","joint_bb","M1","record_equal",0.840075683250239,0.85473971892659,0.656355077618673,0.94319181867404,0.397403058292698,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","mean_ratio_and_future_exact_report_PI",7,20
"Cristiceps_australis","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,19
"Dicentrarchus_labrax","joint_bb","M1","record_equal",0.462293534378625,0.461817278587131,0.313314654536558,0.616948718317877,0.0739016442471725,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",7,18
"Morone_saxatilis","joint_bb","M1","record_equal",0.462293534378625,0.461817278587131,0.313314654536558,0.616948718317877,0.0739016442471725,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","mean_ratio_and_future_exact_report_PI",7,17
"Scatophagus_argus","joint_bb","M1","record_equal",0.790489385052696,0.791500957921487,0.736215796551552,0.839529853457416,0.382097724706896,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,16
"Collichthys_lucidus","joint_bb","M1","record_equal",0.74350815714593,0.744071813491406,0.671360696552161,0.809812326339063,0.316017425377762,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,15
"Larimichthys_crocea","joint_bb","M1","record_equal",0.74350815714593,0.744071813491406,0.671360696552161,0.809812326339063,0.316017425377762,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,14
"Nibea_albiflora","joint_bb","M1","record_equal",0.74350815714593,0.744071813491406,0.671360696552161,0.809812326339063,0.316017425377762,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,13
"Sciaenops_ocellatus","joint_bb","M1","record_equal",0.74350815714593,0.744071813491406,0.671360696552161,0.809812326339063,0.316017425377762,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,12
"Siganus_canaliculatus","joint_bb","M1","record_equal",0.472060970022851,0.469461246658931,0.28966285045611,0.657119964255934,0.0649378376647884,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,11
"Ammodytes_marinus","joint_bb","M1","record_equal",0.693552755775235,0.700398402413632,0.508481063799667,0.8405949441636,0.224227633125605,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,10
"Cheilinus_undulatus","joint_bb","M1","record_equal",0.472060970022851,0.469461246658931,0.28966285045611,0.657119964255934,0.0649378376647884,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,9
"Halichoeres_trimaculatus","joint_bb","M1","record_equal",0.693552755775235,0.700398402413632,0.508481063799667,0.8405949441636,0.224227633125605,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,8
"Notolabrus_celidotus","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,7
"Semicossyphus_pulcher","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,6
"Thalassoma_bifasciatum","joint_bb","M1","record_equal",0.706346025070753,0.708462202901071,0.604962646227051,0.794746302415474,0.270239173603107,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,5
"Xyrichtys_novacula","joint_bb","M1","record_equal",0.75675462801945,0.758785448433076,0.658970533933921,0.840555033207211,0.323593468789273,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,4
"Platax_orbicularis","joint_bb","M1","record_equal",0.74350815714593,0.744071813491406,0.671360696552161,0.809812326339063,0.316017425377762,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,3
"Chaetodon_auriga","joint_bb","M1","record_equal",0.526412032348616,0.526775546633857,0.391085841868976,0.659276365339983,0.115158337871834,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,2
"Chaetodon_trifascialis","joint_bb","M1","record_equal",0.790489385052696,0.791500957921487,0.736215796551552,0.839529853457416,0.382097724706896,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,1
"Nothobranchius_rachovii","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,42
"Gambusia_affinis","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,41
"Gambusia_holbrooki","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,40
"Poecilia_formosa","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,39
"Poecilia_latipinna","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,38
"Poecilia_mexicana","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,37
"Poecilia_reticulata","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,36
"Poeciliopsis_prolifica","joint_bb","M2","record_equal",0.444756374491639,0.443407768298827,0.312628396198778,0.581381739140128,0.069921976984471,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,35
"Poropanchax_normani","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,34
"Xiphophorus_couchianus","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,33
"Xiphophorus_hellerii","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,32
"Xiphophorus_maculatus","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,31
"Austrofundulus_limnaeus","joint_bb","M2","record_equal",0.866466246531168,0.884332616290866,0.670968064088181,0.966006815633255,0.441439711837123,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,30
"Kryptolebias_marmoratus","joint_bb","M2","record_equal",0.787378677494459,0.78841245195075,0.734856027715065,0.83423004237462,0.380331428179392,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,29
"Nematolebias_whitei","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,28
"Chelon_labrosus","joint_bb","M2","record_equal",0.789636217640704,0.796333354618257,0.65230184857553,0.893425150239002,0.349991185088564,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,27
"Mugil_cephalus","joint_bb","M2","record_equal",0.789636217640704,0.796333354618257,0.65230184857553,0.893425150239002,0.349991185088564,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,26
"Planiliza_haematocheilus","joint_bb","M2","record_equal",0.789636217640704,0.796333354618257,0.65230184857553,0.893425150239002,0.349991185088564,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,25
"Gouania_willdenowi","joint_bb","M2","record_equal",0.647166147626031,0.653056383800521,0.446269702318294,0.819953270122919,0.189304757638903,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,24
"Blennius_ocellaris","joint_bb","M2","record_equal",0.576003369750736,0.578639253490499,0.368567576951494,0.76736339127038,0.128711375356343,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,23
"Lipophrys_pholis","joint_bb","M2","record_equal",0.576003369750736,0.578639253490499,0.368567576951494,0.76736339127038,0.128711375356343,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,22
"Ophioblennius_macclurei","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,21
"Salarias_fasciatus","joint_bb","M2","record_equal",0.841800619604209,0.855695841111278,0.662425873478183,0.943973103623538,0.408046188774653,1,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_combination","mean_ratio_and_future_exact_report_PI",7,20
"Cristiceps_australis","joint_bb","M2","record_equal",0.576003369750736,0.578639253490499,0.368567576951494,0.76736339127038,0.128711375356343,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,19
"Dicentrarchus_labrax","joint_bb","M2","record_equal",0.444756374491639,0.443407768298827,0.312628396198778,0.581381739140128,0.069921976984471,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,18
"Morone_saxatilis","joint_bb","M2","record_equal",0.444756374491639,0.443407768298827,0.312628396198778,0.581381739140128,0.069921976984471,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,17
"Scatophagus_argus","joint_bb","M2","record_equal",0.787378677494459,0.78841245195075,0.734856027715065,0.83423004237462,0.380331428179392,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,16
"Collichthys_lucidus","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,15
"Larimichthys_crocea","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,14
"Nibea_albiflora","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,13
"Sciaenops_ocellatus","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,12
"Siganus_canaliculatus","joint_bb","M2","record_equal",0.532804426787095,0.532732775188476,0.351183283800376,0.708371864739695,0.106369225649886,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,11
"Ammodytes_marinus","joint_bb","M2","record_equal",0.733961975388677,0.739805410125932,0.569830531920545,0.865313532676098,0.278683124690774,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,10
"Cheilinus_undulatus","joint_bb","M2","record_equal",0.373842357487585,0.366785273749179,0.181493189412082,0.603877232710535,0.0245732285476491,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,9
"Halichoeres_trimaculatus","joint_bb","M2","record_equal",0.586186249903924,0.592800925575618,0.343191578705179,0.799889208763435,0.122037010457587,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","mean_ratio_and_future_exact_report_PI",7,8
"Notolabrus_celidotus","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,7
"Semicossyphus_pulcher","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","mean_ratio_and_future_exact_report_PI",7,6
"Thalassoma_bifasciatum","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,5
"Xyrichtys_novacula","joint_bb","M2","record_equal",0.787378677494459,0.78841245195075,0.734856027715065,0.83423004237462,0.380331428179392,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,4
"Platax_orbicularis","joint_bb","M2","record_equal",0.730163973311738,0.731706767600521,0.660163852192518,0.792254346823233,0.307694700976921,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,3
"Chaetodon_auriga","joint_bb","M2","record_equal",0.521396717726266,0.520714949547462,0.398326057217863,0.643747962453233,0.118192100028618,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,2
"Chaetodon_trifascialis","joint_bb","M2","record_equal",0.787378677494459,0.78841245195075,0.734856027715065,0.83423004237462,0.380331428179392,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,1
"Nothobranchius_rachovii","joint_bb","M3","record_equal",0.745676253666748,0.768347892705567,0.439816635142937,0.931102026977087,0.232267975274337,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","mean_ratio_and_future_exact_report_PI",7,42
"Gambusia_affinis","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,41
"Gambusia_holbrooki","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,40
"Poecilia_formosa","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI",7,39
"Poecilia_latipinna","joint_bb","M3","record_equal",0.514143713075763,0.513424494789329,0.395365645877782,0.638633400191703,0.11875136166364,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI",7,38
