"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,96,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,97,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,98,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,99,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,0.7,,0.735734796734877,0.319128520583812,1,0.680871479416188,TRUE,,"one_inflated_beta_report",0.535447548588058,100,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,0.92,,0.735734796734877,0.303114526357103,1,0.696885473642897,TRUE,,"one_inflated_beta_report",0.387536999952305,101,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.571888299564673,102,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,103,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,104,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,105,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,106,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,107,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,108,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,109,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,110,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,111,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,112,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.539366955415488,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,0.803,,0.735734796734877,0.302234733332169,1,0.69776526666783,TRUE,,"one_inflated_beta_report",0.631444426789378,114,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,115,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,116,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,1,,0.735734796734877,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.644920964883095,117,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,1,,0.735734796734877,0.300978417602529,1,0.699021582397471,TRUE,,"one_inflated_beta_report",-2.06013681815488,145,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,1,,0.735734796734877,0.317508011527008,1,0.682491988472992,TRUE,,"one_inflated_beta_report",-2.06013681815488,146,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",4,"joint_bb","M1","record_equal","c8e1595dcd084352efd7ee1becc80b8fdb40f0f8da1143f9f2b8017248fdd45f","formal"
"Pampus_argenteus","XLSX_R0016","S005__Pampus_argenteus__E1","10.1016/j.aquaculture.2020.735619","exact",1,0.8,,0.745762440958962,0.29005853973733,1,0.70994146026267,TRUE,,"one_inflated_beta_report",0.569150828324604,15,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pampus_argenteus","XLSX_R0017","S005__Pampus_argenteus__E2","10.1016/j.aquaculture.2020.735619","exact",1,0.675,,0.745762440958962,0.297117206941702,1,0.702882793058298,TRUE,,"one_inflated_beta_report",0.413410212897644,16,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pampus_argenteus","XLSX_R0018","S005__Pampus_argenteus__E3","10.1016/j.aquaculture.2020.735619","exact",1,0.6,,0.745762440958962,0.287976749821693,1,0.712023250178307,TRUE,,"one_inflated_beta_report",0.218297327394816,17,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pampus_argenteus","XLSX_R0019","S005__Pampus_argenteus__E4","10.1016/j.aquaculture.2020.735619","exact",1,0.9,,0.745762440958962,0.303368735319969,1,0.696631264680031,TRUE,,"one_inflated_beta_report",0.452957578903838,18,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,0.5,,0.745762440958962,0.30231981911096,1,0.69768018088904,TRUE,,"one_inflated_beta_report",-0.146337863120985,19,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,1,,0.5055002655579,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.08096950307591,20,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,1,,0.5055002655579,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.19087859889066,21,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,1,,0.5055002655579,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25407749313647,22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,0.25,,0.531551186377479,0.106598956344456,1,0.893401043655544,TRUE,,"one_inflated_beta_report",0.109552565624578,55,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Mugil_cephalus","XLSX_R0057","S055__Mugil_cephalus__E1","10.3390/ani13071210","count",1,1,,0.797985646968657,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.46768084949802,56,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Mugil_cephalus","XLSX_R0058","S010__Mugil_cephalus__E1","10.1016/j.aquaculture.2024.741236","count",0,0.2,,0.797985646968657,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-4.92373891291504,57,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,1,,0.802223204802142,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.436670980321116,147,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,1,,0.802223204802142,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.416652828622282,148,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",5,"joint_bb","M1","record_equal","0d0269d41d5be0aae804265096dc2b2ba19945a46a28b9e0310b9605d91189d4","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,1,,0.736192331150927,0.320540846694187,1,0.679459153305813,TRUE,,"one_inflated_beta_report",-2.38238620468685,28,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,1,,0.765661373036804,0.353144789013092,1,0.646855210986908,TRUE,,"one_inflated_beta_report",-2.34088582223931,39,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,1,,0.765661373036804,0.35677301134705,1,0.64322698865295,TRUE,,"one_inflated_beta_report",-2.34088582223931,40,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Platax_orbicularis","XLSX_R0062","S048__Platax_orbicularis__E1","10.3354/dao02594","count",1,0.8,,0.731537765913696,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-3.43032025674731,61,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,1,,0.765661373036804,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.53278089458458,79,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,0.4,,0.765661373036804,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-5.08643567529238,80,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,1,,0.765661373036804,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.53278089458458,81,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,1,,0.765661373036804,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.53278089458458,82,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.343031070049694,119,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.343031070049694,120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.382203993526135,121,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.382203993526135,122,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.382203993526135,123,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,124,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,125,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,126,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,127,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,128,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,1,,0.81522327349399,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-0.404868818817931,129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","tenfold",6,"joint_bb","M1","record_equal","bf74d92dc875c3e0397db55b3629f93e75387cd675e12d25c6cb1fcdd9fdcfbe","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,0.62,,0.746973067901864,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-6.34873355890892,58,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,0.75,,0.746973067901864,0.295378162520614,1,0.704621837479386,TRUE,,"one_inflated_beta_report",0.535184260694588,59,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
"Sciaenops_ocellatus","XLSX_R0061","S022__Sciaenops_ocellatus__E1","10.1046/j.1365-2761.2002.00419.x","exact",1,0.7,,0.746973067901864,0.28895010433049,1,0.71104989566951,TRUE,,"one_inflated_beta_report",0.463203510557647,60,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","tenfold",7,"joint_bb","M1","record_equal","34999fb0242bd5e025f4998ce8b706b35da766b673f3bf416ff18cf1b92dfecf","formal"
