"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Pholis_gunnellus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","Null","record_equal",0.37,0.27,0.47,0.05,1,"",TRUE,9,1
"Epinephelus_coioides","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,29
"Epinephelus_fuscoguttatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,28
"Epinephelus_lanceolatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,27
"Epinephelus_malabaricus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,26
"Epinephelus_multinotatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,25
"Plectropomus_leopardus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,24
"Gasterosteus_aculeatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,22
"Pungitius_sinensis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M1","record_equal",0.44,0.34,0.54,0.05,1,"",TRUE,9,1
"Epinephelus_coioides","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,29
"Epinephelus_fuscoguttatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,28
"Epinephelus_lanceolatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,27
"Epinephelus_malabaricus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,26
"Epinephelus_multinotatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,25
"Plectropomus_leopardus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,24
"Gasterosteus_aculeatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,22
"Pungitius_sinensis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M2","record_equal",0.51,0.41,0.61,0.05,1,"",TRUE,9,1
"Epinephelus_coioides","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,29
"Epinephelus_fuscoguttatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,28
"Epinephelus_lanceolatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,27
"Epinephelus_malabaricus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,26
"Epinephelus_multinotatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,25
"Plectropomus_leopardus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,24
"Gasterosteus_aculeatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,9,23
"Pungitius_pungitius","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,22
"Pungitius_sinensis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,21
"Dissostichus_eleginoides","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,20
"Dissostichus_mawsoni","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,19
"Notothenia_rossii","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,18
"Pagothenia_borchgrevinki","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,17
"Trematomus_bernacchii","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,9,16
"Etheostoma_cragini","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,15
"Perca_flavescens","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,14
"Perca_fluviatilis","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,13
"Sander_lucioperca","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,12
"Sander_vitreus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,11
"Pholis_gunnellus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,10
"Sebastes_fasciatus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,9,9
"Sebastes_schlegelii","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,8
"Sebastes_umbrosus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,7
"Centropristis_striata","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,6
"Echiichthys_vipera","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,5
"Eutrigla_gurnardus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,4
"Lycodes_pacificus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,3
"Melanostigma_gelatinosum","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,9,2
"Zoarces_viviparus","joint_bb","M3","record_equal",0.58,0.48,0.68,0.05,1,"",TRUE,9,1
"Erpetoichthys_calabaricus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,38
"Huso_huso","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,37
"Polyodon_spathula","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,31
"Albula_glossodonta","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,30
"Albula_goreensis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,27
"Anguilla_japonica","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,25
"Conger_conger","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,19
"Scleropages_formosus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,17
"Alosa_alosa","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,13
"Clupea_harengus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,10
"Coilia_grayii","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,9
"Coilia_mystus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,7
"Chanos_chanos","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"",TRUE,1,2
"Abramis_brama","joint_bb","Null","species_equal",0.37,0.27,0.47,0.05,1,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,38
"Huso_huso","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,30
"Albula_goreensis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,25
"Conger_conger","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,17
"Alosa_alosa","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,13
"Clupea_harengus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,10
"Coilia_grayii","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,9
"Coilia_mystus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,7
"Chanos_chanos","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"",TRUE,1,2
"Abramis_brama","joint_bb","M1","species_equal",0.44,0.34,0.54,0.05,1,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,38
"Huso_huso","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,30
"Albula_goreensis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,25
"Conger_conger","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,20
"Paramormyrops_kingsleyae","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,19
"Scleropages_formosus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,18
"Hiodon_alosoides","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,17
"Alosa_alosa","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,16
"Alosa_pseudoharengus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,14
"Sardina_pilchardus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,13
"Clupea_harengus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,12
"Sprattus_sprattus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,11
"Denticeps_clupeoides","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,10
"Coilia_grayii","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,9
"Coilia_mystus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,7
"Chanos_chanos","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,6
"Myxocyprinus_asiaticus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,5
"Xyrauchen_texanus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,4
"Misgurnus_anguillicaudatus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,3
"Paramisgurnus_dabryanus","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"",TRUE,1,2
"Abramis_brama","joint_bb","M2","species_equal",0.51,0.41,0.61,0.05,1,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,42
"Polypterus_senegalus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,41
"Acipenser_oxyrinchus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,40
"Acipenser_ruthenus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,39
"Acipenser_sinensis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,38
"Huso_huso","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,37
"Polyodon_spathula","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,35
"Atractosteus_spatula","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,34
"Lepisosteus_oculatus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,33
"Megalops_atlanticus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,32
"Megalops_cyprinoides","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,31
"Albula_glossodonta","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,30
"Albula_goreensis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,28
"Anguilla_anguilla","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,27
"Anguilla_japonica","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,26
"Anguilla_rostrata","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,25
"Conger_conger","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,24
"Gymnothorax_javanicus","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,23
"Synaphobranchus_kaupii","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"fixture_warning",TRUE,1,22
"Arapaima_gigas","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,21
"Brienomyrus_brachyistius","joint_bb","M3","species_equal",0.58,0.48,0.68,0.05,1,"",TRUE,1,20
